id,salary
3563,162906.97326717805
3564,138117.88912005638
3565,189271.93730420532
3566,171925.0375137592
3567,189271.93730420532
3568,148075.65137748222
3569,143546.80338581378
3570,202200.30572678332
3571,164219.89815187218
3572,149674.47997279282
3573,156421.1868758235
3574,151760.12471669065
3575,140246.43705416803
3576,169573.82787128352
3577,170446.89383173306
3578,170446.89383173306
3579,170446.89383173306
3580,173165.62239432125
3581,83697.43479754479
3582,93799.37344029453
3583,144009.27341824054
3584,158911.82104008886
3585,138883.34514499712
3586,182877.40220360976
3587,173616.39813494834
3588,198465.09700079644
3589,198465.09700079644
3590,158911.82104008886
3591,196139.87852722956
3592,104471.94508532107
3593,154785.05437033705
3594,186411.79322920268
3595,185082.5847061645
3596,148075.65137748222
3597,157194.42384991332
3598,175737.20177339486
3599,137610.86019987988
3600,168791.25680638995
3601,151760.12471669065
3602,158911.82104008886
3603,189271.93730420532
3604,147885.29015179205
3605,154785.05437033705
3606,41497.62121655989
3607,123932.55542031075
3608,135482.57855907513
3609,198465.09700079644
3610,99940.49661772643
3611,175789.74894983912
3612,189271.93730420532
3613,170446.89383173306
3614,167098.88368080548
3615,138883.34514499712
3616,114798.44579285273
3617,94705.8480488308
3618,196139.87852722956
3619,151760.12471669065
3620,153320.25001311392
3621,198465.09700079644
3622,189271.93730420532
3623,137150.4549806497
3624,170446.89383173306
3625,106619.97843515378
3626,170279.71145272852
3627,33638.700477603874
3628,164219.89815187218
3629,20968.737392719322
3630,168791.25680638995
3631,67635.85897148316
3632,120923.83884518305
3633,114634.41915423036
3634,177358.82409635207
3635,120923.83884518305
3636,160421.82419858564
3637,136364.7382385829
3638,118550.83887544285
3639,155874.29670343222
3640,106619.97843515378
3641,63438.51014322654
3642,137915.02145639723
3643,198465.09700079644
3644,120923.83884518305
3645,38237.74599011241
3646,106369.27072168139
3647,143288.92132836947
3648,173018.08367056274
3649,120923.83884518305
3650,172711.95935509334
3651,137610.86019987988
3652,170446.89383173306
3653,152930.56104469608
3654,170446.89383173306
3655,91905.16529957058
3656,114893.68370659495
3657,170446.89383173306
3658,194503.77403204088
3659,170279.71145272852
3660,151760.12471669065
3661,173656.5677971822
3662,156332.1689692613
3663,187539.31999050308
3664,155342.54128023604
3665,138939.41495677942
3666,103307.72100039071
3667,137610.86019987988
3668,185431.78520172936
3669,157194.42384991332
3670,153810.50749643563
3671,104049.98321325504
3672,164772.83441186737
3673,177963.58690800314
3674,169306.56235172178
3675,71905.9547908161
3676,117482.8469196153
3677,175737.20177339486
3678,195523.87497850528
3679,101315.3175567375
3680,156332.1689692613
3681,124462.07155909612
3682,173469.45116773405
3683,121625.46219666839
3684,140024.8304364025
3685,156332.1689692613
3686,153810.50749643563
3687,148444.3021730723
3688,191609.9499124981
3689,77770.50094979822
3690,162344.10480003833
3691,156332.1689692613
3692,133189.69786296907
3693,83361.76699141668
3694,153257.36186786226
3695,104584.43123310235
3696,92278.69169908491
3697,175241.27892526705
3698,186995.12963057426
3699,173469.45116773405
3700,162620.82608147332
3701,135482.57855907513
3702,112899.31527957304
3703,189271.93730420532
3704,104208.10426291697
3705,100864.60708403235
3706,121625.46219666839
3707,164209.2409965694
3708,87187.8567096809
3709,118857.34954875144
3710,171925.0375137592
3711,129288.61218664359
3712,78572.21232972371
3713,96336.15566699048
3714,159118.2446202261
3715,156332.1689692613
3716,136936.76163209882
3717,104278.52421801687
3718,163350.0856263799
3719,156629.9275707065
3720,151760.12471669065
3721,137954.55817212118
3722,162901.0196390092
3723,153810.50749643563
3724,171925.0375137592
3725,170367.26248529827
3726,182535.1996987718
3727,151760.12471669065
3728,121457.80984495934
3729,156332.1689692613
3730,147250.21969933313
3731,187599.0478761854
3732,109571.14997536404
3733,177963.58690800314
3734,189271.93730420532
3735,165535.0559421876
3736,148171.99843396494
3737,42847.39537917668
3738,189271.93730420532
3739,121625.46219666839
3740,124727.41226523268
3741,110341.32338510823
3742,160241.9027358309
3743,170279.71145272852
3744,152109.86613392874
3745,156332.1689692613
3746,178193.89993809618
3747,159131.94837201035
3748,187599.0478761854
3749,187893.00758264813
3750,120923.83884518305
3751,186065.66094710515
3752,138076.94263797262
3753,170119.68022591417
3754,156332.1689692613
3755,189271.93730420532
3756,137915.02145639723
3757,133010.03400734658
3758,54887.0986668604
3759,187539.31999050308
3760,121457.80984495934
3761,189271.93730420532
3762,147356.54944484468
3763,189271.93730420532
3764,187539.31999050308
3765,77929.22918725983
3766,197969.5257348344
3767,121625.46219666839
3768,97772.51645506886
3769,175737.20177339486
3770,196139.87852722956
3771,171925.0375137592
3772,50282.87698641602
3773,194210.65360925242
3774,144697.60750165174
3775,154563.25163274235
3776,180790.27977629282
3777,92866.05666621897
3778,124588.2644904996
3779,170446.89383173306
3780,109472.37583233349
3781,135642.17452631204
3782,171925.0375137592
3783,121057.86418209529
3784,199291.56256277172
3785,50335.13962170513
3786,170446.89383173306
3787,138274.5679685457
3788,189271.93730420532
3789,170446.89383173306
3790,114893.68370659495
3791,128635.22860625794
3792,83641.16755686351
3793,171925.0375137592
3794,128904.37736260323
3795,189271.93730420532
3796,156332.1689692613
3797,103499.87425460789
3798,163350.0856263799
3799,195523.87497850528
3800,170279.71145272852
3801,163350.0856263799
3802,198465.09700079644
3803,118959.60052811835
3804,168791.25680638995
3805,189271.93730420532
3806,139526.03822218697
3807,124566.68761992568
3808,151760.12471669065
3809,148642.12417025602
3810,176889.00560206038
3811,106136.30960649767
3812,143030.16094389683
3813,191868.71125317432
3814,198465.09700079644
3815,98730.2627325958
3816,189271.93730420532
3817,195523.87497850528
3818,180525.77991724972
3819,102633.65333549821
3820,189271.93730420532
3821,77269.40763611176
3822,170279.71145272852
3823,133010.03400734658
3824,151760.12471669065
3825,151760.12471669065
3826,121457.80984495934
3827,114148.24834635199
3828,118073.64516551723
3829,121057.86418209529
3830,198465.09700079644
3831,140074.5354250074
3832,175737.20177339486
3833,81497.03794453859
3834,154785.05437033705
3835,138076.94263797262
3836,151641.72307989007
3837,65754.95144306551
3838,138150.31355190373
3839,170279.71145272852
3840,145617.49395671103
3841,170446.89383173306
3842,163547.52859842413
3843,189271.93730420532
3844,153257.36186786226
3845,165535.0559421876
3846,96239.35977473864
3847,159118.2446202261
3848,85473.97136898126
3849,186995.12963057426
3850,171925.0375137592
3851,119930.90444207434
3852,173656.5677971822
3853,159118.2446202261
3854,130406.48414496786
3855,189271.93730420532
3856,118042.50956140451
3857,115974.55818806619
3858,153257.36186786226
3859,137284.15905920241
3860,165535.0559421876
3861,135482.57855907513
3862,121625.46219666839
3863,182877.40220360976
3864,168557.0727770284
3865,186493.05455975217
3866,106619.97843515378
3867,60239.75266171757
3868,170279.71145272852
3869,200950.0714774576
3870,45074.2186531398
3871,121695.84148299217
3872,144785.68757797434
3873,153257.36186786226
3874,196139.87852722956
3875,148642.12417025602
3876,120923.83884518305
3877,125435.20571853338
3878,163772.05694830345
3879,68263.93137451322
3880,165535.0559421876
3881,159118.2446202261
3882,171925.0375137592
3883,171925.0375137592
3884,155131.78441155938
3885,180525.77991724972
3886,100367.12369869904
3887,131676.32124242565
3888,123028.50977576507
3889,160240.2413958235
3890,74368.46384526441
3891,156332.1689692613
3892,128535.1030257662
3893,89106.84232866275
3894,189271.93730420532
3895,89985.34210539599
3896,97772.51645506886
3897,189271.93730420532
3898,159118.2446202261
3899,197757.98734532628
3900,197757.98734532628
3901,130208.86015350654
3902,156332.1689692613
3903,151930.279413018
3904,143288.92132836947
3905,162906.97326717805
3906,128898.398974996
3907,97772.51645506886
3908,182877.40220360976
3909,158911.82104008886
3910,158155.52010544125
3911,197757.98734532628
3912,139990.38301156444
3913,71725.88827579434
3914,137915.02145639723
3915,185431.78520172936
3916,72135.29019374753
3917,120923.83884518305
3918,112904.0100403904
3919,171925.0375137592
3920,189271.93730420532
3921,59987.1301427212
3922,93094.83141204948
3923,156332.1689692613
3924,32254.97529214956
3925,48946.88120453638
3926,121037.60823135673
3927,107015.08533072527
3928,158911.82104008886
3929,180557.79032148377
3930,151760.12471669065
3931,170446.89383173306
3932,97772.51645506886
3933,97772.51645506886
3934,165535.0559421876
3935,160421.82419858564
3936,184499.8812224401
3937,169917.3960515596
3938,189271.93730420532
3939,156332.1689692613
3940,114893.68370659495
3941,154563.25163274235
3942,106294.85833124717
3943,188935.5542354903
3944,137915.02145639723
3945,189271.93730420532
3946,135482.57855907513
3947,122542.55188972499
3948,196139.87852722956
3949,78359.82774746972
3950,128173.40506173429
3951,178867.27074170634
3952,106619.97843515378
3953,190561.86621379078
3954,151760.12471669065
3955,130738.74437789022
3956,97772.51645506886
3957,198465.09700079644
3958,156332.1689692613
3959,146369.63951865447
3960,189271.93730420532
3961,128898.398974996
3962,186493.05455975217
3963,182877.40220360976
3964,189271.93730420532
3965,170279.71145272852
3966,151211.3356754152
3967,89996.47632417317
3968,152105.01548203718
3969,159118.2446202261
3970,120923.83884518305
3971,137915.02145639723
3972,189271.93730420532
3973,189271.93730420532
3974,144368.05781346702
3975,189271.93730420532
3976,71905.9547908161
3977,135244.21744754363
3978,120923.83884518305
3979,182877.40220360976
3980,43588.284226562886
3981,176957.60571711784
3982,81502.1302218074
3983,189271.93730420532
3984,77996.11510085328
3985,189271.93730420532
3986,166570.36214635405
3987,162906.97326717805
3988,174902.92494037078
3989,39488.56914755047
3990,159131.94837201035
3991,178977.034960746
3992,160663.12469898083
3993,151641.72307989007
3994,156332.1689692613
3995,170279.71145272852
3996,124575.00522893404
3997,165535.0559421876
3998,219899.22372209947
3999,189271.93730420532
4000,158911.82104008886
4001,133189.69786296907
4002,165535.0559421876
4003,154785.05437033705
4004,107094.9167990938
4005,147885.29015179205
4006,121457.80984495934
4007,152930.56104469608
4008,155687.58997804002
4009,83188.82947196008
4010,139629.6370961786
4011,198465.09700079644
4012,104278.52421801687
4013,75250.72766264202
4014,188935.5542354903
4015,168918.6682482017
4016,164209.2409965694
4017,170446.89383173306
4018,97772.51645506886
4019,156332.1689692613
4020,169319.38399210724
4021,137610.86019987988
4022,156332.1689692613
4023,151760.12471669065
4024,171925.0375137592
4025,170279.71145272852
4026,119930.90444207434
4027,159118.2446202261
4028,163350.0856263799
4029,103307.72100039071
4030,152105.01548203718
4031,153545.1525867524
4032,189271.93730420532
4033,162906.97326717805
4034,170446.89383173306
4035,153665.5950004421
4036,94284.82799343429
4037,139570.7255435733
4038,86113.41168857506
4039,178516.0934461653
4040,75305.03556482171
4041,86808.42558942504
4042,159342.69248672243
4043,189271.93730420532
4044,216994.96334896202
4045,94284.82799343429
4046,111252.20408705417
4047,97772.51645506886
4048,69767.48887448719
4049,145617.49395671103
4050,189271.93730420532
4051,137917.3453707718
4052,53421.54220859417
4053,104214.84592509735
4054,76982.30102797094
4055,165535.0559421876
4056,180178.44524172344
4057,77463.65071154518
4058,97772.51645506886
4059,160994.92359888935
4060,128635.22860625794
4061,189271.93730420532
4062,187539.31999050308
4063,156344.8798659873
4064,137915.02145639723
4065,106619.97843515378
4066,151526.12746695447
4067,164209.2409965694
4068,121457.80984495934
4069,88732.2170491103
4070,137915.02145639723
4071,97772.51645506886
4072,64779.47783286711
4073,110896.76300749596
4074,159118.2446202261
4075,166396.13173914776
4076,189271.93730420532
4077,81498.09282684673
4078,186493.05455975217
4079,189271.93730420532
4080,56678.58780332797
4081,155173.95589525043
4082,175737.20177339486
4083,162906.97326717805
4084,72918.23788412035
4085,198465.09700079644
4086,156421.1868758235
4087,165535.0559421876
4088,124462.07155909612
4089,160994.92359888935
4090,198465.09700079644
4091,70039.53841742294
4092,170279.71145272852
4093,81344.74651381793
4094,121625.46219666839
4095,77751.67095948127
4096,153257.36186786226
4097,151760.12471669065
4098,173656.5677971822
4099,94284.82799343429
4100,93607.89373009808
4101,188935.5542354903
4102,170279.71145272852
4103,165535.0559421876
4104,170279.71145272852
4105,130332.34699437223
4106,151760.12471669065
4107,151641.72307989007
4108,153257.36186786226
4109,112904.0100403904
4110,189271.93730420532
4111,165990.82815796704
4112,148075.65137748222
4113,108514.86172798247
4114,138111.44340848151
4115,189271.93730420532
4116,55668.45616863071
4117,120923.83884518305
4118,170279.71145272852
4119,182535.1996987718
4120,126450.95885055888
4121,148075.65137748222
4122,123932.55542031075
4123,156332.1689692613
4124,137364.7844614306
4125,170279.71145272852
4126,155131.78441155938
4127,198465.09700079644
4128,50516.07718672266
4129,97772.51645506886
4130,187811.17182569578
4131,129488.21878332636
4132,170992.39238948844
4133,190487.4490969045
4134,170279.71145272852
4135,133010.03400734658
4136,156332.1689692613
4137,170279.71145272852
4138,171925.0375137592
4139,187539.31999050308
4140,126500.51569518734
4141,190561.86621379078
4142,184499.8812224401
4143,175737.20177339486
4144,148075.65137748222
4145,97772.51645506886
4146,139927.16108946217
4147,89201.45852012228
4148,168730.4444159111
4149,172348.68709213877
4150,168730.4444159111
4151,170279.71145272852
4152,65070.987207150974
4153,175737.20177339486
4154,158911.82104008886
4155,155131.78441155938
4156,154995.79193927927
4157,157194.42384991332
4158,188935.5542354903
4159,76495.10922816116
4160,103499.87425460789
4161,121625.46219666839
4162,172348.68709213877
4163,168730.4444159111
4164,61174.99411888911
4165,151760.12471669065
4166,159118.2446202261
4167,118693.72836743118
4168,189271.93730420532
4169,123506.52513053762
4170,78572.21232972371
4171,168791.25680638995
4172,176347.60053545696
4173,170783.00531653612
4174,105983.89335027829
4175,160081.73873565427
4176,123145.75438767935
4177,170446.89383173306
4178,198465.09700079644
4179,140246.43705416803
4180,135482.57855907513
4181,159118.2446202261
4182,153257.36186786226
4183,170279.71145272852
4184,189271.93730420532
4185,171967.00926644885
4186,189271.93730420532
4187,178977.034960746
4188,108650.2906428426
4189,175737.20177339486
4190,133189.69786296907
4191,121625.46219666839
4192,180525.77991724972
4193,120547.58637696439
