id,salary
3409,186357.69039020766
3410,207924.761084363
3411,176420.6162836171
3412,192059.97101429044
3413,165732.34506600062
3414,172851.03864728476
3415,166702.5311626538
3416,91440.96835441556
3417,58750.37612927587
3418,141005.41414140252
3419,97963.43126321395
3420,117843.18856341828
3421,202064.48161598755
3422,195736.21696596558
3423,147377.66635183938
3424,141005.41414140252
3425,155005.51593586797
3426,132063.53318380055
3427,128091.13641138392
3428,151820.649952023
3429,197307.78846285312
3430,92406.88252166458
3431,121409.41820363421
3432,68918.21683507474
3433,78087.05070845698
3434,185006.18963386657
3435,198205.74888601032
3436,175609.5818960729
3437,117295.06645612796
3438,198205.74888601032
3439,76774.76999647249
3440,180491.28805662662
3441,146756.05822688286
3442,162120.0035761563
3443,151161.51606057727
3444,198464.0683758646
3445,169351.95818736023
3446,141005.41414140252
3447,180537.35984233013
3448,63372.007883443075
3449,104088.67876376506
3450,159514.45086475855
3451,138867.92086542276
3452,172851.03864728476
3453,158393.80486296891
3454,183965.24454873853
3455,209261.22378360183
3456,182145.3998437945
3457,158393.80486296891
3458,158393.80486296891
3459,78962.90385851478
3460,97963.43126321395
3461,178698.71328469182
3462,166731.26718351908
3463,121409.41820363421
3464,198464.0683758646
3465,162120.0035761563
3466,163901.27151947486
3467,106551.36365786163
3468,174844.76506925176
3469,189049.3869079658
3470,43046.36210864375
3471,178284.90814222477
3472,136467.1904206845
3473,200085.90613852805
3474,155005.51593586797
3475,122320.37023330732
3476,144171.4969932162
3477,140002.7794339642
3478,172851.03864728476
3479,179033.75002155453
3480,141992.53704094613
3481,207924.761084363
3482,50519.37059799828
3483,171875.62256066097
3484,122508.10888186214
3485,158393.80486296891
3486,118345.24320045506
3487,160002.2637045893
3488,87387.4806493987
3489,121103.83020127368
3490,104980.3315597334
3491,97726.38581297116
3492,155005.51593586797
3493,157179.91511262816
3494,110176.44989747588
3495,209261.22378360183
3496,56172.51682318053
3497,141005.41414140252
3498,174048.9917797913
3499,121409.41820363421
3500,112045.50444297546
3501,180491.28805662662
3502,117683.63867258382
3503,106473.79811904681
3504,106551.36365786163
3505,170344.86470669476
3506,178698.71328469182
3507,84125.51923268918
3508,148020.74547395963
3509,94039.53226553932
3510,180491.28805662662
3511,147868.57660129553
3512,138913.07225106828
3513,192059.97101429044
3514,155005.51593586797
3515,185006.18963386657
3516,155005.51593586797
3517,163794.86773100175
3518,113723.57018639328
3519,159514.45086475855
3520,120438.55726318489
3521,155005.51593586797
3522,138913.07225106828
3523,198205.74888601032
3524,97930.11366570022
3525,94339.13516698321
3526,127814.03946325336
3527,100854.77569824425
3528,172851.03864728476
3529,178284.90814222477
3530,174844.76506925176
3531,135846.74718327692
3532,148696.25211128418
3533,106516.31712389538
3534,167226.16698563614
3535,192588.57829067193
3536,109769.52491397434
3537,242081.1657589011
3538,215588.54347277578
3539,175609.5818960729
3540,67412.2216673835
3541,120057.56402612664
3542,72421.70515010072
3543,158214.3015196724
3544,135940.8851501598
3545,119869.94635847447
3546,103895.7058032322
3547,180491.28805662662
3548,174844.76506925176
3549,163794.86773100175
3550,88459.90527256991
3551,204253.634368141
3552,202064.48161598755
3553,175609.5818960729
3554,93814.52998199021
3555,78844.12699591892
3556,172851.03864728476
3557,198205.74888601032
3558,187343.09012960742
3559,116815.01829375776
3560,201568.51035523225
3561,158393.80486296891
3562,139344.88887476615
3563,160002.2637045893
3564,132474.4450761038
3565,198205.74888601032
3566,180491.28805662662
3567,198205.74888601032
3568,148020.74547395963
3569,148332.20315620617
3570,216231.82948044557
3571,160768.05762814017
3572,136415.61492170708
3573,159734.7366407775
3574,155005.51593586797
3575,142932.11657211703
3576,158033.01824178157
3577,178284.90814222477
3578,178284.90814222477
3579,178284.90814222477
3580,215588.54347277578
3581,74427.78434023788
3582,92110.27082682699
3583,142717.47978556147
3584,159514.45086475855
3585,144171.4969932162
3586,195736.21696596558
3587,175641.60927005523
3588,209261.22378360183
3589,209261.22378360183
3590,159514.45086475855
3591,201568.51035523225
3592,99800.18119208186
3593,154384.32084814608
3594,191499.25718806806
3595,202569.20007428562
3596,148020.74547395963
3597,158170.6359738351
3598,175609.5818960729
3599,142477.39026732795
3600,177293.65975593484
3601,155005.51593586797
3602,159514.45086475855
3603,198205.74888601032
3604,146756.05822688286
3605,154384.32084814608
3606,39292.5502421837
3607,124384.07444322271
3608,140061.5656886429
3609,209261.22378360183
3610,97963.43126321395
3611,183667.88210750406
3612,198205.74888601032
3613,178284.90814222477
3614,175955.69543763882
3615,144171.4969932162
3616,106426.74959458233
3617,102643.61873249355
3618,201568.51035523225
3619,155005.51593586797
3620,153422.422851924
3621,209261.22378360183
3622,198205.74888601032
3623,132451.9796637667
3624,178284.90814222477
3625,106551.36365786163
3626,172851.03864728476
3627,43510.912015324284
3628,160768.05762814017
3629,28082.58682817254
3630,177293.65975593484
3631,68584.73330873901
3632,119869.94635847447
3633,116918.7783391063
3634,186357.69039020766
3635,119869.94635847447
3636,163275.3104818968
3637,130248.87912138896
3638,121011.25564069478
3639,160274.12208278017
3640,106551.36365786163
3641,62281.5146030614
3642,141005.41414140252
3643,209261.22378360183
3644,119869.94635847447
3645,49482.29062462719
3646,106855.04161710106
3647,143780.8193897251
3648,174567.4596302395
3649,119869.94635847447
3650,190688.57308791668
3651,142477.39026732795
3652,178284.90814222477
3653,152359.00715076877
3654,178284.90814222477
3655,96942.29409229802
3656,114939.21323814799
3657,178284.90814222477
3658,207924.761084363
3659,172851.03864728476
3660,155005.51593586797
3661,174844.76506925176
3662,158393.80486296891
3663,195915.80244083225
3664,158108.43910883978
3665,139176.003937946
3666,112888.73601645126
3667,142477.39026732795
3668,192059.97101429044
3669,158170.6359738351
3670,162120.0035761563
3671,118656.32394788104
3672,165679.37158007806
3673,189049.3869079658
3674,172750.70592483628
3675,78443.85373880593
3676,113455.97912180673
3677,175609.5818960729
3678,199239.09851627712
3679,101009.91663307455
3680,158393.80486296891
3681,122795.79282189748
3682,181370.9138229809
3683,121409.41820363421
3684,143231.25790024066
3685,158393.80486296891
3686,162120.0035761563
3687,147377.66635183938
3688,198471.49142267642
3689,85094.18826551273
3690,162440.92367105067
3691,158393.80486296891
3692,138055.4563295487
3693,86196.34233037519
3694,159750.58039162972
3695,102351.54115221804
3696,90728.20904806152
3697,187419.05330216928
3698,190331.85815986988
3699,181370.9138229809
3700,165081.88021643064
3701,140061.5656886429
3702,112618.31991332254
3703,198205.74888601032
3704,96996.09776881369
3705,104059.15797542111
3706,121409.41820363421
3707,165732.34506600062
3708,86259.54614796239
3709,122411.99404192256
3710,180491.28805662662
3711,122508.10888186214
3712,78962.90385851478
3713,94912.30883756845
3714,159423.74634601752
3715,158393.80486296891
3716,140965.6458185592
3717,101806.41724576056
3718,163794.86773100175
3719,169805.26161974916
3720,155005.51593586797
3721,141298.14831599992
3722,163148.82106422432
3723,162120.0035761563
3724,180491.28805662662
3725,174760.68778838313
3726,197307.78846285312
3727,155005.51593586797
3728,120057.56402612664
3729,158393.80486296891
3730,133159.40145708862
3731,204225.1274913581
3732,106240.1979442367
3733,189049.3869079658
3734,198205.74888601032
3735,171875.62256066097
3736,132697.68959755407
3737,43210.36994231642
3738,198205.74888601032
3739,121409.41820363421
3740,123578.54102306505
3741,113349.07435051404
3742,165036.17707852199
3743,172851.03864728476
3744,163375.38221521792
3745,158393.80486296891
3746,185572.93222729414
3747,167226.16698563614
3748,204225.1274913581
3749,198464.0683758646
3750,119869.94635847447
3751,192431.1727548652
3752,133834.31930144806
3753,181864.60137138393
3754,158393.80486296891
3755,198205.74888601032
3756,141005.41414140252
3757,142974.73086008805
3758,63532.508863186114
3759,195915.80244083225
3760,120057.56402612664
3761,198205.74888601032
3762,142389.67692708859
3763,198205.74888601032
3764,195915.80244083225
3765,72801.01450615886
3766,263416.5084670724
3767,121409.41820363421
3768,97255.30931164206
3769,175609.5818960729
3770,201568.51035523225
3771,180491.28805662662
3772,55548.35029365789
3773,211614.91877256575
3774,146892.24531894756
3775,156845.89300267768
3776,183919.45386315155
3777,104720.40767382385
3778,120349.75622843648
3779,178284.90814222477
3780,112901.32025762698
3781,143716.11491353763
3782,180491.28805662662
3783,122944.8188859868
3784,205008.09518610773
3785,45550.66720816707
3786,178284.90814222477
3787,134582.74671357358
3788,198205.74888601032
3789,178284.90814222477
3790,114939.21323814799
3791,125233.77155210558
3792,78839.43288515072
3793,180491.28805662662
3794,129196.25674948687
3795,198205.74888601032
3796,158393.80486296891
3797,129510.97843247613
3798,163794.86773100175
3799,199239.09851627712
3800,172851.03864728476
3801,163794.86773100175
3802,209261.22378360183
3803,117843.18856341828
3804,177293.65975593484
3805,198205.74888601032
3806,138417.4309569691
3807,146848.85396215486
3808,155005.51593586797
3809,150667.85627935824
3810,194566.72004886103
3811,108084.05441172898
3812,141671.67593094593
3813,196975.789855732
3814,209261.22378360183
3815,99774.10841629883
3816,198205.74888601032
3817,199239.09851627712
3818,182298.4402313805
3819,104088.67876376506
3820,198205.74888601032
3821,78963.0601783862
3822,172851.03864728476
3823,142974.73086008805
3824,155005.51593586797
3825,155005.51593586797
3826,120057.56402612664
3827,112055.99479737572
3828,119817.32828829797
3829,122944.8188859868
3830,209261.22378360183
3831,136812.99478436282
3832,175609.5818960729
3833,82797.63256589952
3834,154384.32084814608
3835,133834.31930144806
3836,155868.50161731557
3837,71418.77150973292
3838,135785.66995941027
3839,172851.03864728476
3840,151362.63174830703
3841,178284.90814222477
3842,116516.13376945036
3843,198205.74888601032
3844,159750.58039162972
3845,171875.62256066097
3846,94138.43731514979
3847,159423.74634601752
3848,82330.5677707292
3849,190331.85815986988
3850,180491.28805662662
3851,120135.7617326718
3852,174844.76506925176
3853,159423.74634601752
3854,140808.73266204493
3855,198205.74888601032
3856,108638.23501545459
3857,116638.8670891132
3858,159750.58039162972
3859,139879.95698217346
3860,171875.62256066097
3861,140061.5656886429
3862,121409.41820363421
3863,195736.21696596558
3864,174688.60570569933
3865,190769.9904614649
3866,106551.36365786163
3867,64987.980627809884
3868,172851.03864728476
3869,210636.29514061258
3870,48773.51193039307
3871,118574.23253881678
3872,141197.47405950452
3873,159750.58039162972
3874,201568.51035523225
3875,150667.85627935824
3876,119869.94635847447
3877,117526.38331272508
3878,169686.9665231483
3879,72703.4281217998
3880,171875.62256066097
3881,159423.74634601752
3882,180491.28805662662
3883,180491.28805662662
3884,165449.01547208385
3885,182298.4402313805
3886,88828.94051112168
3887,127977.05254099559
3888,154259.44059204677
3889,171313.80445765238
3890,71763.0264519449
3891,158393.80486296891
3892,129414.42423926626
3893,87858.58458177585
3894,198205.74888601032
3895,87096.78349162797
3896,97255.30931164206
3897,198205.74888601032
3898,159423.74634601752
3899,202064.48161598755
3900,202064.48161598755
3901,127147.75039720011
3902,158393.80486296891
3903,134101.28078607898
3904,143780.8193897251
3905,160002.2637045893
3906,128916.78879834252
3907,97255.30931164206
3908,195736.21696596558
3909,159514.45086475855
3910,158593.23015661148
3911,202064.48161598755
3912,147120.35812078905
3913,69220.33565810641
3914,141005.41414140252
3915,192059.97101429044
3916,76569.4497830123
3917,119869.94635847447
3918,110294.55358756575
3919,180491.28805662662
3920,198205.74888601032
3921,64364.52927936366
3922,96107.34144573333
3923,158393.80486296891
3924,45849.7447238335
3925,50666.970397925266
3926,124247.41280948039
3927,108922.69933293943
3928,159514.45086475855
3929,185788.7452893878
3930,155005.51593586797
3931,178284.90814222477
3932,97255.30931164206
3933,97255.30931164206
3934,171875.62256066097
3935,163275.3104818968
3936,192588.57829067193
3937,176028.10773456018
3938,198205.74888601032
3939,158393.80486296891
3940,114939.21323814799
3941,156845.89300267768
3942,107393.89601510427
3943,202768.9405381861
3944,141005.41414140252
3945,198205.74888601032
3946,140061.5656886429
3947,134159.0664985629
3948,201568.51035523225
3949,77511.89297384922
3950,125524.76313412699
3951,177328.40260243876
3952,106551.36365786163
3953,195929.88534604353
3954,155005.51593586797
3955,133386.70997938575
3956,97255.30931164206
3957,209261.22378360183
3958,158393.80486296891
3959,163077.55381949633
3960,198205.74888601032
3961,128916.78879834252
3962,190769.9904614649
3963,195736.21696596558
3964,198205.74888601032
3965,172851.03864728476
3966,155012.42390681792
3967,92655.95836359498
3968,151820.649952023
3969,159423.74634601752
3970,119869.94635847447
3971,141005.41414140252
3972,198205.74888601032
3973,198205.74888601032
3974,145165.349750301
3975,198205.74888601032
3976,78443.85373880593
3977,134342.13018100182
3978,119869.94635847447
3979,195736.21696596558
3980,59215.84921111661
3981,174285.66500495875
3982,85470.86335280724
3983,198205.74888601032
3984,79012.02180118061
3985,198205.74888601032
3986,175586.93400920037
3987,160002.2637045893
3988,185255.19569033443
3989,52789.8656396962
3990,167226.16698563614
3991,182400.86866988486
3992,165544.48811718644
3993,155868.50161731557
3994,158393.80486296891
3995,172851.03864728476
3996,125624.32444921
3997,171875.62256066097
3998,244470.54055609275
3999,198205.74888601032
4000,159514.45086475855
4001,138055.4563295487
4002,171875.62256066097
4003,154384.32084814608
4004,109318.19909945596
4005,146756.05822688286
4006,120057.56402612664
4007,152359.00715076877
4008,175074.70713873085
4009,86257.28944760625
4010,138481.30732587058
4011,209261.22378360183
4012,101806.41724576056
4013,71896.22572845207
4014,202768.9405381861
4015,168241.52952959543
4016,165732.34506600062
4017,178284.90814222477
4018,97255.30931164206
4019,158393.80486296891
4020,181054.27127777497
4021,142477.39026732795
4022,158393.80486296891
4023,155005.51593586797
4024,180491.28805662662
4025,172851.03864728476
4026,120135.7617326718
4027,159423.74634601752
4028,163794.86773100175
4029,112888.73601645126
4030,151820.649952023
4031,156705.4125555545
4032,198205.74888601032
4033,160002.2637045893
4034,178284.90814222477
